sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
negative|Steal by Chalmers, on the break away and is fouled by Garnett. That is his 3rd foul of this game. #Celtics #299COMM|0.011861462|0.015503651|0.003850835|0.006233036|0.0030846924|0.008509668|0.011075728|0.0021591336|0.008509662|0.006106078|0.0094482675|0.021323357|0.03579637|0.008054746|0.0060036974|0.0017558506|0.0019419794|0.015296661|0.0011866293|0.030312497|0.005379204|0.014169068|0.014460858|0.0010461931|0.0033924289|0.024465067|0.003966758|0.0100416625|0.014925144|0.0066193235|0.01417299|0.01011255|0.11655333|0.029580401|0.018147072|0.0068380865|0.0010677185|0.03126889|0.01339593|0.012331926|0.04049723|0.00786617|0.017511448|0.015619484|0.010924897|0.008845253|0.017411929|0.007226841|0.009086554|0.0077504413|0.010331239|0.009585648|0.014298308|0.008498857|0.008669347|0.08278065|0.016546471|0.023208631|0.042583626|0.008391902|0.00081074424|0.04426258|0.025579961|0.00176314
positive|"Free to Watch!!! Justified: ""Justified"" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://adf.ly/EFgIo "|0.011767552|0.0026694802|0.0013813019|0.0045631556|0.012897841|0.0016146551|0.017744757|0.030998593|0.011602713|0.015904777|0.033062927|0.021957945|0.011502163|0.010600533|0.00091197714|0.006902075|0.028519332|0.019890437|0.005699161|0.0063156295|0.015601747|0.010419469|0.0044413116|0.0039429194|0.01937164|0.00980372|0.0056726066|0.003014445|0.00788952|0.0020799325|0.023082832|0.0625939|0.0041315593|0.07929121|0.006229389|0.002528098|0.014748915|0.0043042386|0.0023960464|0.002894522|0.028797796|0.018112162|0.010004003|0.0043199146|0.013843838|0.005094953|0.0035512436|0.014968701|0.007089159|0.008946679|0.06694888|0.015917461|0.0038553872|0.061383236|0.049291294|0.0047974433|0.003776173|0.026684426|0.016697265|0.0061389427|0.0076209046|0.008342377|0.02690224|0.045970548
positive|@drewbrees I admire the relationship U have with your family. Lol iron man's a pretty suitable costume. Good Luck Monday Go Saints!|0.0049566147|0.00022643659|0.00025776535|0.00062240474|0.007369766|0.00030861804|0.017332628|0.055591345|0.020286266|0.0037105384|0.02968154|0.0048710583|0.0030569262|0.0043182727|0.000335856|0.003041324|0.026054874|0.014125954|0.009729949|0.00050616876|0.005360585|0.0080897575|0.0007759582|0.02643804|0.013824675|0.00088636734|0.0029570016|0.00049268885|0.003538261|0.000358639|0.023558512|0.026440462|0.00043938035|0.19592139|0.000885731|0.0002663264|0.010274917|0.00067088613|0.001756161|0.00046846567|0.04066643|0.003876443|0.0016948064|0.0004665574|0.010904964|0.00047819235|0.0004027761|0.01839305|0.00085389847|0.0038704257|0.079680614|0.0025642323|0.00061992113|0.07638682|0.041319516|0.0007724717|0.0023373077|0.0548906|0.042881034|0.020961659|0.013413989|0.023529189|0.013281047|0.015965587
positive|Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 & 5 (my b'day). 6 singers/dancers, 6 pc band - killin!|0.0019711775|0.000364509|0.0014340492|0.0028178259|0.012113525|0.00071331393|0.011882012|0.00628727|0.02025782|0.0049566743|0.014069386|0.16538611|0.0034197888|0.04676313|0.00061109645|0.0023880373|0.006877504|0.045299593|0.007040217|0.0007911355|0.002712311|0.016272726|0.00055804744|0.0038022194|0.020458097|0.0008579779|0.0044539627|0.00075768144|0.0033667553|0.0020397953|0.015051807|0.040538404|0.0035755008|0.023292504|0.003337215|0.0009625928|0.0036344803|0.008229116|0.003572628|0.0010812194|0.030515334|0.016328394|0.025079858|0.0012373836|0.05244165|0.001385671|0.0049265837|0.023534313|0.060357817|0.0036499302|0.015441911|0.021362018|0.0017031713|0.015911475|0.027507538|0.002845294|0.0049789883|0.019034626|0.03313994|0.020433377|0.011350036|0.02252989|0.00964414|0.06066141
positive|Your like Jordan's on a Saturday I got to have you and I cannot wait. .|0.003076235|0.0011520858|0.00780594|0.0058192285|0.041683648|0.0016235483|0.012938317|0.014237708|0.024887992|0.024188984|0.012937444|0.19586833|0.0051885312|0.0064147366|0.0025150324|0.01892705|0.020829216|0.012713995|0.025870614|0.0012681818|0.0033832686|0.005048448|0.0013271371|0.0269736|0.017222814|0.0018224143|0.007381614|0.0011647012|0.02396412|0.005988425|0.009823335|0.009845715|0.000788292|0.003929872|0.0019320028|0.0022092387|0.020087183|0.0014302166|0.007834491|0.0015471638|0.008148205|0.0050894986|0.003526013|0.0018229412|0.017534692|0.0013341673|0.0027486319|0.03335683|0.13959797|0.031814903|0.01780231|0.004467179|0.0019012264|0.008931527|0.010346612|0.00093198044|0.004896208|0.0020410188|0.004195524|0.02327768|0.014678535|0.027962137|0.0111506395|0.028792752
neutral|Gonna watch Grey's Anatomy all day today and tomorrow(:|0.0011109869|0.0006238426|0.0003977338|0.0010094687|0.015728572|0.0005079365|0.073545635|0.041166913|0.055607814|0.005196981|0.020358304|0.0012150874|0.0010836135|0.001919748|0.0014139197|0.024467368|0.04618889|0.009909202|0.032744948|0.0006139764|0.008778412|0.0012166266|0.00089602487|0.0099955425|0.08437487|0.0010970456|0.019304238|0.00068404776|0.0035291289|0.00045674416|0.08927431|0.012944249|0.00013071894|0.09418315|0.0007580433|0.0009631856|0.027954774|0.00039267965|0.0005289341|0.006473415|0.010448688|0.00070183835|0.005131608|0.00050246937|0.0025782965|0.0010031768|0.001495805|0.0900417|0.0002620803|0.0077331024|0.004056748|0.003551876|0.00049501815|0.022407087|0.008176549|0.00018928593|0.00051631953|0.0015302537|0.0035402656|0.0406817|0.013073089|0.061863333|0.01006387|0.011208726
neutral|@CoachVac heey do you know anything about UVA's fallll fest loll they invited me so im going this sat but i really dont know what it is loll|0.03429731|0.009076388|0.017629517|0.021890115|0.005311201|0.017868571|0.006567761|0.026659783|0.0083855335|0.013102943|0.052830566|0.0034675226|0.023464682|0.0015382655|0.0024909917|0.014429179|0.02465659|0.0071240733|0.009718054|0.011730418|0.061659295|0.003963554|0.020743158|0.008978849|0.0053667626|0.015084624|0.019671738|0.016787201|0.052160937|0.019200383|0.00708015|0.010389262|0.0037570796|0.010412048|0.015855035|0.013268707|0.023004232|0.004454093|0.00764591|0.002101237|0.0068906737|0.017769096|0.0135503|0.016726319|0.006053264|0.01910812|0.008348672|0.0074200914|0.0018971454|0.035662852|0.014905456|0.010163126|0.013989041|0.049412873|0.032562103|0.0062907496|0.0056699207|0.003221724|0.0038894159|0.009934144|0.011470064|0.0061517474|0.058030173|0.0070593073
neutral|@DustyEf when that sun is high in that Texas sky, I'll be buckin it to county fair. Amarillo by morning. Amarillo ill be there...|0.002031988|0.0010677397|0.00076220045|0.0010686717|0.004794948|0.0024369608|0.005591755|0.016187666|0.013986613|0.0047821905|0.011191248|0.48353076|0.0060085477|0.0023595123|0.0014901104|0.0034531313|0.009635345|0.006823534|0.0045887954|0.0016860109|0.0031106498|0.009861566|0.0038465636|0.0063805734|0.016791528|0.0036254206|0.002099688|0.0036313531|0.002355481|0.001290363|0.013775416|0.037127875|0.0013689053|0.028030254|0.0054421136|0.0015793553|0.0032356656|0.0009539112|0.0013857166|0.0009495687|0.00402895|0.0039601205|0.0027299498|0.0022688105|0.0056442283|0.002319456|0.0035327938|0.01585084|0.07960779|0.0020547665|0.041295465|0.002468268|0.0031599805|0.017749837|0.019026527|0.0014915179|0.0012916521|0.0037459033|0.004787402|0.0146335205|0.0045056804|0.013367969|0.009980048|0.0101788705
positive|Up 20 points in my money league with Vernon Davis and L. Fitz still to go tomorrow. Thats what I like to see|0.0061905747|0.0021599554|0.0015520304|0.0017803452|0.010954511|0.000932646|0.07896393|0.023651704|0.005167077|0.06067106|0.032592505|0.0017561584|0.005272381|0.019456616|0.0017381883|0.029617632|0.014757231|0.028042633|0.0022686047|0.0032549|0.011392253|0.0074198693|0.0017210306|0.003924478|0.0013498763|0.003107911|0.019137135|0.0011017815|0.007431478|0.0011859045|0.010710136|0.09817346|0.0019271623|0.14353977|0.0014839311|0.0012775754|0.0130326655|0.0046238946|0.0010799669|0.0006639892|0.046011016|0.014135699|0.006683975|0.0008884302|0.0440007|0.0013431889|0.0009421583|0.004419676|0.0010708346|0.005348107|0.04561534|0.0038174158|0.0010663216|0.021586431|0.023331821|0.002072278|0.0013653747|0.038683783|0.031265832|0.0036969346|0.0019923905|0.008426153|0.023117017|0.0040541673
positive|DEEJAYING this FRIDAY in THE FIRST CHOP it's CHRIS actual SMITH with a smashing mish mashing of TUNES from Stoke... http://fb.me/2t0KirOzw |0.014164826|0.002878812|0.0040224656|0.004638409|0.0047311764|0.002628676|0.029841892|0.005793525|0.004422528|0.00798176|0.015354781|0.082253076|0.028699378|0.018772999|0.0050894213|0.002534628|0.005858402|0.032192066|0.0010999629|0.005532649|0.008313835|0.012815127|0.010414435|0.0013245965|0.0024456687|0.013343501|0.0019392116|0.003924714|0.021276295|0.0053343643|0.011827672|0.037994023|0.011432962|0.085390486|0.007466784|0.0032623527|0.003837036|0.009950024|0.0059213093|0.0057139723|0.06542483|0.041908767|0.015187259|0.004704914|0.012812277|0.004981368|0.0029882684|0.004112999|0.04736756|0.014577519|0.015208558|0.005304454|0.006284024|0.028483989|0.02910031|0.009612657|0.00754607|0.030356765|0.06969626|0.0031856403|0.0015178509|0.0049560308|0.028085934|0.0041758143
neutral|Back in Stoke on Trent for the 2nd time today!|0.01563674|0.0067610582|0.0057431203|0.0055972813|0.0064826813|0.006723545|0.02832646|0.026654257|0.0073359036|0.016037196|0.050285503|0.0035748547|0.018476013|0.005583274|0.006252|0.006033174|0.01670951|0.033986025|0.0022698522|0.010510504|0.012145143|0.013368011|0.0072610234|0.003107256|0.0015614|0.00976675|0.009251032|0.0073341983|0.03632709|0.009000678|0.014770841|0.03371629|0.01114657|0.09944626|0.009280701|0.005063391|0.0076990253|0.00819378|0.004754018|0.0046096114|0.03546613|0.011840087|0.014447279|0.007174395|0.012419126|0.0065470855|0.0031254315|0.0058451416|0.0015223288|0.018122047|0.018425833|0.0027251523|0.008037144|0.06968544|0.032766536|0.008889113|0.005088972|0.03717156|0.034986105|0.006269234|0.0021494431|0.016365258|0.051110234|0.003038948
neutral|First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm See you there! Go Saints!|0.0003396641|6.118233e-05|0.00016811195|0.00025550844|0.0055047204|7.628597e-05|0.012106794|0.015406869|0.04139873|0.006582816|0.0154463705|0.0021358205|0.00041854236|0.023871869|0.00055827154|0.0035739243|0.00843503|0.030632365|0.005738392|0.00013394044|0.0008167861|0.005260743|4.907987e-05|0.009986123|0.0021487938|8.620105e-05|0.004691689|5.9546062e-05|0.0011924271|0.00015578158|0.008867267|0.022503544|0.00016460208|0.032109898|0.00011808682|8.294919e-05|0.0057989857|0.001996675|0.00044546617|0.0001335936|0.045323875|0.0017555715|0.0015915321|7.829624e-05|0.13981338|0.00011386035|0.00012921134|0.022814501|0.00021052024|0.0013655986|0.006531692|0.0010410378|9.2531256e-05|0.020142844|0.01801815|0.00018884652|0.0013969953|0.07148024|0.0683037|0.060898684|0.0049203387|0.24818614|0.0046548215|0.011434224
neutral|#UFC lightweights @Young__Assassin VS @jamievarner set for TUF 16 Finale on the FX December 15 card, prelims on FUEL TV and Facebook. #MMA|0.0027411587|0.0008005944|0.0007115814|0.0011146158|0.002062122|0.0006193692|0.010591994|0.0056253183|0.003687343|0.002255291|0.009133695|0.0029131602|0.0061120456|0.006986403|0.0013135151|0.00069244945|0.003588484|0.015097963|0.00096836453|0.0018448703|0.0038619942|0.008123195|0.0029064212|0.0015910518|0.003724159|0.0032484212|0.00082978274|0.0020315987|0.0047267135|0.0013482943|0.014479514|0.036220185|0.022515457|0.09398032|0.003383062|0.00091020897|0.0015559273|0.008306993|0.0016478989|0.0017525606|0.03352831|0.011481021|0.008299994|0.0022171128|0.016568108|0.0025572055|0.0016794027|0.0047123823|0.0011913241|0.00240825|0.015638987|0.0035134295|0.0034950043|0.01737339|0.015047135|0.017566007|0.0030558582|0.12868862|0.38949582|0.0024633342|0.0014262517|0.005888841|0.013541351|0.0021587003
negative|@RichardGordon48 re Levein discussion on Wed. Can't keep changing boss, but he is far too negative. Brazil gone, new boss cud experiment.|0.011474219|0.007312577|0.0018885968|0.002527203|0.002837908|0.006320086|0.019018847|0.025291735|0.0040570153|0.009559641|0.026755573|0.0008685556|0.011978035|0.006753239|0.0032097786|0.005882242|0.010793745|0.009670323|0.0013887337|0.009766476|0.015687235|0.011330895|0.024881184|0.004451096|0.003872671|0.020300096|0.006799576|0.013588064|0.0074618184|0.0028909994|0.040772397|0.05100699|0.027186349|0.13086389|0.015344801|0.004797138|0.008690235|0.011325811|0.010153862|0.004710304|0.031206826|0.007734628|0.0046090456|0.008761993|0.0155673|0.008779103|0.0044006514|0.004098154|0.00027341276|0.005345236|0.07395098|0.0044251615|0.008728428|0.037467763|0.043894194|0.027979558|0.01622838|0.022940198|0.026992813|0.002626262|0.0021599175|0.006031729|0.039072424|0.0032558593
neutral|Today In History November 02, 1958 Elvis gave a party at his hotel before going out on maneuvers. He sang and... http://fb.me/2jRu03CSc |0.012514822|0.0027521625|0.0048119924|0.014314766|0.036440033|0.0043894355|0.02091607|0.017988063|0.03164063|0.011596407|0.01963281|0.072230294|0.03587939|0.00858218|0.001619195|0.007530025|0.02050876|0.027831558|0.014117629|0.006011091|0.011921807|0.009486582|0.0061192918|0.00776317|0.040742118|0.010082152|0.0061162915|0.0051726243|0.014915331|0.006958189|0.017336473|0.029043287|0.0028959508|0.040416878|0.021002017|0.005081266|0.008692294|0.0021609762|0.0036666994|0.0025438208|0.058184464|0.008881462|0.011078061|0.0061257132|0.0068045845|0.006253834|0.01558496|0.038977165|0.024658069|0.018239506|0.015265134|0.007287797|0.0070144613|0.03362234|0.0235629|0.0030349405|0.0037586396|0.0062194085|0.0068717967|0.017705204|0.01260432|0.01598764|0.013774501|0.015078509
positive|Hustle cause you got to then kick back n party everyday like its Fri|0.0054854066|0.0024581624|0.0042397385|0.0022807207|0.0015707907|0.0011078749|0.025967272|0.0027529076|0.00148353|0.027568966|0.0058493707|0.06180759|0.0017412838|0.17021658|0.010567097|0.020129541|0.002742503|0.019884279|0.001605945|0.0019329496|0.0067690816|0.0076225377|0.0024177984|0.0031215325|0.0013965627|0.0016767416|0.01403863|0.00080990494|0.0029953131|0.0025050691|0.016928257|0.06965435|0.0011136747|0.00558742|0.0007472919|0.0032591561|0.0061411685|0.02083105|0.006143204|0.003930212|0.017519116|0.01068346|0.043260682|0.00093482475|0.11052291|0.0023081908|0.000958242|0.0014012534|0.08789365|0.0056001283|0.0133059975|0.0053527933|0.0009958573|0.0046904306|0.026933754|0.0014235968|0.006234735|0.06875377|0.016202254|0.0015631507|0.0014021068|0.002623607|0.0067541953|0.013599812
positive|I can't sleep. Way too exited about Vancouver tomorrow! I'm like a kid at Christmas.|0.0042227176|0.0053661102|0.004982139|0.0070425384|0.039987005|0.005977737|0.011466993|0.036312252|0.025031628|0.008989071|0.11648133|0.01333785|0.030155845|0.0006222209|0.0043111946|0.009082599|0.03067494|0.014731875|0.010223885|0.010157554|0.023151532|0.0065216525|0.008488177|0.0027457576|0.00510362|0.01497256|0.014692533|0.006091671|0.031234063|0.0068377135|0.019302413|0.019090904|0.0011100447|0.039057214|0.004898818|0.0032307638|0.017090686|0.0009231802|0.0022234698|0.0012934157|0.011374774|0.002544284|0.012040973|0.0079087475|0.0035706274|0.0052139745|0.0025469838|0.016177803|0.00157461|0.022566017|0.0075750872|0.0037515296|0.006940651|0.100412145|0.024659589|0.0015475223|0.00576228|0.0010928569|0.0026453102|0.0227369|0.0064848685|0.028924627|0.06886647|0.01586373
positive|Entertainment: Tina Fey and Amy Poehler are hosting the Golden Globes, airing Jan 13. Get ready for a night full of laughs!! -Ashley&Alyssa|0.027562408|0.00078766857|0.0011875118|0.0034732865|0.013712389|0.0005919913|0.018789364|0.031939503|0.022790868|0.013718224|0.029006995|0.008694573|0.006379539|0.0049406923|0.0016456484|0.0059271613|0.028226899|0.018982347|0.014944875|0.0018695382|0.009818239|0.0043780506|0.0013787878|0.014065284|0.016658567|0.0021551268|0.013122918|0.00086680154|0.014236974|0.0013688692|0.01244466|0.032937504|0.0017380764|0.06421413|0.0019763082|0.0007853055|0.02121094|0.0015574776|0.0024040346|0.0014039065|0.045321606|0.009132682|0.003588027|0.0009963181|0.020970568|0.0009924466|0.0012854399|0.02302294|0.002187014|0.01698836|0.06693741|0.009879985|0.0012104197|0.08864399|0.0791921|0.0018269796|0.003398569|0.009635785|0.016106341|0.023150124|0.019855173|0.023462808|0.016188323|0.042133126
neutral|Who's going to Plymouth town tomorrow?|0.003414089|0.0014424149|0.004080218|0.0029533687|0.008279772|0.0018292278|0.009602285|0.040090613|0.0049804826|0.05419956|0.07031437|0.0031767846|0.006880089|0.0022470916|0.0019312786|0.016619425|0.040446635|0.0144418385|0.0046344805|0.0017237734|0.015933277|0.008475665|0.0032661767|0.0059616813|0.0013342843|0.004658935|0.041326605|0.001794448|0.01731477|0.0036322863|0.007611174|0.039503086|0.00041293204|0.016188644|0.0013642329|0.0015045332|0.058101185|0.0011873206|0.019930564|0.00087333977|0.0045006787|0.18829773|0.0030632503|0.0015334738|0.030817932|0.0015692008|0.0005362716|0.0041743335|0.00043356282|0.026968686|0.015229579|0.0026966294|0.0012975986|0.05019202|0.040067896|0.0006335173|0.0042142333|0.0032526879|0.004768746|0.0062975762|0.0046942066|0.007274483|0.044697627|0.009125155
negative|#pause I bet the clippers are gonna get in the Lakers ass Friday (today)|0.019667037|0.029289518|0.012858368|0.010960804|0.001508099|0.006144946|0.010373113|0.0020334104|0.0013006035|0.014160446|0.009533312|0.0035886657|0.07762037|0.012923812|0.015788754|0.006439773|0.006793032|0.018092835|0.000380818|0.031496577|0.011828776|0.00796258|0.01654264|0.00085814|0.0041876226|0.031996652|0.0061327596|0.0049979263|0.00895976|0.0105101345|0.015396838|0.025612809|0.015640037|0.0085237725|0.0052087097|0.0068628355|0.002657992|0.02054586|0.23695928|0.0039261417|0.018120851|0.0501038|0.01892347|0.0049901535|0.0137935|0.008133991|0.0013388926|0.0039179204|0.0048158667|0.010755932|0.0048565194|0.014268616|0.0065281424|0.008420108|0.0089636985|0.016521659|0.012938703|0.009947085|0.01888908|0.006902251|0.00033047065|0.0038063268|0.014335626|0.0021318474
neutral|If you do another season of Big Brother please please please bring Friday night live back!! Everyone wants it back on! @BBAU9 #BBAU|0.0012208502|0.0023313726|0.013459676|0.01914903|0.01167367|0.015909689|0.013639256|0.012825148|0.029686471|0.0055242716|0.023459896|0.008145521|0.0034074078|0.016361484|0.0024635007|0.0037332857|0.00823402|0.036757834|0.0063463054|0.0026406348|0.0031619298|0.14951238|0.00453645|0.009908858|0.006655281|0.0024171022|0.002786056|0.015086931|0.0061409646|0.022804834|0.0125472685|0.013657938|0.007161556|0.03582198|0.028732853|0.009710485|0.0047970903|0.0068668765|0.0026800046|0.0008870429|0.02300828|0.0022897555|0.0035801607|0.0133250635|0.013739828|0.010058866|0.014323102|0.020704761|0.0025102352|0.005361923|0.012552628|0.0014829368|0.009209969|0.01985806|0.013075901|0.007341275|0.0024578474|0.042553063|0.022651881|0.029251572|0.0065868436|0.11453271|0.019027242|0.007672903
