|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
31|Light , cute and forgettable .|0.59722|0.009507161|0.0041824863|0.0044983104|0.004707034|0.046417724|0.003323045|0.030546991|0.027956648|0.026784876|0.027814997|0.018512603|0.018330935|0.0043095793|0.0030611344|0.00712399|0.04469451|0.04801293|0.01280861|0.035361364|0.0036755563|0.007881149|0.0040309867|0.0026080518|0.013547721|0.050880127|0.0042535583|0.042407893|0.0033255958|0.016019156|0.0033358475|0.020675616|0.017286299|0.0012550302|0.01630238|0.0042141606|0.004784558|0.027842497|0.002307218|0.005563764|0.0047510252|0.012036659|0.008953255|0.010590317|0.0038307684|0.013379076|0.003364487|0.0046762875|0.029358566|0.010747394|0.02125172|0.016732153|0.008388829|0.0031178934|0.015074973|0.015257607|0.0020878506|0.0041418406|0.0074983384|0.0064563756|0.017869689|0.023342384|0.019866342|0.011138341|0.09593577
32|If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .|0.54167|0.0057995524|0.024125936|0.0051390203|0.0049903314|0.0007442552|0.01743609|0.0070578116|0.0077061905|0.0023845818|0.0045967465|0.0075811404|0.003291981|0.01329674|0.0070550875|0.0041866316|0.0039493027|0.0042214687|0.005707436|0.0006586078|0.042960048|0.01581798|0.010492151|0.047324874|0.00077885337|0.0031672267|0.039304957|0.0041241786|0.03199932|0.0057521746|0.0081491275|0.013135467|0.008489585|0.10845226|0.027336719|0.026101032|0.015446743|0.0020527148|0.04631155|0.004682566|0.025719278|0.010417|0.008812693|0.03538517|0.03308996|0.011694074|0.035985555|0.017071435|0.0027544308|0.0015874217|0.0037674555|0.009231031|0.0059741833|0.035020795|0.011124975|0.0097854035|0.085617505|0.007893362|0.0032263168|0.019546136|0.0011156262|0.00092653744|0.0014671441|0.028615369|0.0023626196
33|While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .|0.75|0.00839679|0.0142459795|0.005649554|0.006675571|0.015653845|0.018992733|0.020301959|0.020854462|0.022429168|0.0073623196|0.0124204885|0.0023321065|0.019130807|0.007344343|0.005276309|0.009168116|0.014978072|0.008423868|0.008480639|0.020538507|0.015518149|0.015283877|0.05104866|0.0032601221|0.020710925|0.030794635|0.005035124|0.02829539|0.017087854|0.006925604|0.012099417|0.012132479|0.017445428|0.045153867|0.03432451|0.020698804|0.0058422233|0.011235653|0.0059794923|0.009730427|0.015872806|0.015305511|0.013111157|0.021783384|0.007040518|0.02279156|0.04636866|0.026969645|0.00080004724|0.012505747|0.017780112|0.006107655|0.01849056|0.018743493|0.014130167|0.018650759|0.007309754|0.004265981|0.012317569|0.014436884|0.010817011|0.014769604|0.028399527|0.013973639
34|Though everything might be literate and smart , it never took off and always seemed static .|0.33333|0.0011122248|0.0027051303|0.0014170328|0.0012213617|0.0011546595|0.006283447|0.00892044|0.004027445|0.007698784|0.0050382377|0.0023106022|0.38429603|0.0034844796|0.013743715|0.0021799502|0.012687986|0.004777371|0.008664936|0.0076492373|0.0025701812|0.0024876792|0.010816982|0.0061548045|0.0012251718|0.006162617|0.004004059|0.004877375|0.0049192044|0.0020869812|0.00133758|0.007381055|0.0060474914|0.0013335032|0.0066007245|0.003405099|0.005180723|0.0012886269|0.002374274|0.002525734|0.0018710399|0.00422515|0.008990879|0.0058842804|0.0036946142|0.004745293|0.004926648|0.010715134|0.006898849|0.2849552|0.003947205|0.00673347|0.004491179|0.003103647|0.0031145776|0.0023691475|0.0018368713|0.0056646024|0.0061230734|0.008362726|0.0076168654|0.004228849|0.007975349|0.0031848806|0.032187503
35|Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days|0.69444|0.011289567|0.0019700003|0.0026987055|0.006483933|0.036345825|0.001701909|0.07327995|0.019416861|0.018093474|0.008059705|0.017706053|0.025887692|0.008624874|0.016034672|0.0018204892|0.011591466|0.0193642|0.043138076|0.011575089|0.0038956231|0.011488182|0.014890782|0.0027036865|0.0032308027|0.036236856|0.004206917|0.0042236107|0.0025933362|0.007117033|0.0030527345|0.01945057|0.038911644|0.0033662114|0.122445926|0.008459757|0.004162674|0.010774836|0.00423211|0.0021971953|0.0053910157|0.07227013|0.0092201345|0.006116711|0.003372625|0.012726819|0.0034607227|0.004883596|0.02369582|0.012329734|0.006478785|0.014961075|0.0059518|0.0034718825|0.03673415|0.014375701|0.0037759223|0.0028041417|0.021151146|0.019309998|0.012020751|0.010327334|0.015911203|0.011267082|0.025268693
36|Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .|0.625|0.025704075|0.004359195|0.0069841924|0.014748384|0.0038066893|0.0062529263|0.005832669|0.0035210822|0.0032861624|0.010927068|0.010889189|0.0142864045|0.10567405|0.00428543|0.0025402966|0.0036352258|0.0026853713|0.0086332625|0.0026844214|0.0082701|0.017176189|0.010055611|0.014072416|0.0008133209|0.001974876|0.025421608|0.005852948|0.0074990443|0.013780291|0.00952872|0.0062882206|0.009904687|0.003578005|0.009130449|0.017363116|0.007941554|0.0033229236|0.0039560213|0.0032263724|0.02301764|0.011459176|0.076092765|0.014005237|0.013090686|0.043793667|0.013307904|0.011871311|0.002835763|0.005862116|0.012669037|0.0079866545|0.21935117|0.029396906|0.008008087|0.008756728|0.0032090223|0.007945873|0.0046032104|0.005639001|0.0035537647|0.0032105665|0.0038827488|0.027053725|0.019504733
37|Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .|0.65278|0.0024063222|0.0013003342|0.00040995184|0.00077255326|0.0027317367|0.0019033884|0.02877894|0.041950952|0.028471362|0.0037713519|0.008659133|0.0034636266|0.002927371|0.029742915|0.002625117|0.011950401|0.026292123|0.040651597|0.008407191|0.0019755834|0.0040980317|0.064725414|0.004399939|0.0050417823|0.024067897|0.003907461|0.0027137308|0.0026932983|0.0021875382|0.0004238389|0.02794322|0.01594891|0.0025252788|0.14316432|0.003256471|0.0020565712|0.0030526868|0.002446393|0.0028215968|0.0010286971|0.091269135|0.0076814424|0.001593636|0.0015466539|0.016103292|0.0020123029|0.0027965647|0.02932749|0.0014303051|0.0017928901|0.033409987|0.0018974195|0.0012342624|0.026736444|0.009254148|0.003254808|0.0028260404|0.050921854|0.058414206|0.019076327|0.011968448|0.023329336|0.006170765|0.028257247
38|Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .|0.31944|0.028073497|0.024841506|0.009527417|0.010515099|0.012435243|0.010206054|0.02064669|0.009317442|0.0093280515|0.013695266|0.013764775|0.004675129|0.03521478|0.014549227|0.008560675|0.011920928|0.008361051|0.013906175|0.005350587|0.037785955|0.026282068|0.0066999765|0.042963833|0.0022205384|0.0047348677|0.052255407|0.019773258|0.011852271|0.015550754|0.008363785|0.011478308|0.016760567|0.014541183|0.02924501|0.012881374|0.013967903|0.0091426885|0.01282446|0.015065125|0.036367856|0.025503986|0.022805352|0.02101162|0.0136246225|0.007769119|0.014942966|0.009509001|0.008060321|0.0023465569|0.01469712|0.010519337|0.012495913|0.015467236|0.021072386|0.012084033|0.015463909|0.010985315|0.014930727|0.01775469|0.008185797|0.0046408037|0.016198492|0.024645189|0.009638738
39|A heavy reliance on CGI technology is beginning to creep into the series .|0.40278|0.011259716|0.011208617|0.007665567|0.004325395|0.0013497948|0.0061150766|0.0032318442|0.0023168782|0.00076968357|0.011419103|0.02564545|0.0022938056|0.11926715|0.0022997786|0.0029139544|0.0018657099|0.0016470322|0.0025344004|0.00030627372|0.023152154|0.026836686|0.0021080673|0.03665073|0.0003304203|0.00045146907|0.047086667|0.0027801502|0.009103347|0.041032992|0.010100325|0.0036896346|0.010158791|0.014053042|0.008565814|0.0076244147|0.00486439|0.0019389716|0.00908004|0.0046183504|0.01696703|0.0045167003|0.18778144|0.0074700387|0.029598033|0.027978977|0.018391944|0.002195196|0.0007137599|0.00077998283|0.013097122|0.0074400674|0.009732426|0.04506236|0.0074806856|0.011872372|0.013313305|0.010359101|0.0020493257|0.006019788|0.00079129543|0.000318716|0.001560871|0.089965135|0.0018826952
40|Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .|0.9027799999999999|0.023769988|0.014154727|0.012417588|0.010728158|0.02160305|0.003624958|0.0346585|0.0058961934|0.012136573|0.026061563|0.0071956906|0.072794735|0.021612165|0.039160535|0.0088246325|0.012680016|0.007011298|0.018541306|0.0058084987|0.020315481|0.014302009|0.007725388|0.0122621|0.005086327|0.018918816|0.021839427|0.015374161|0.0038002986|0.011634407|0.008565171|0.01083451|0.02113319|0.00954638|0.024082288|0.005229802|0.0071582277|0.00788641|0.01283301|0.009787681|0.0081773475|0.031049289|0.030398099|0.017892627|0.005544497|0.02200054|0.008271614|0.0061057485|0.013465949|0.0592098|0.012561329|0.019252274|0.02056278|0.0070273317|0.010718153|0.014694814|0.0089145815|0.00821438|0.019226488|0.019158697|0.0061664116|0.0048694015|0.0104476325|0.010045987|0.019028971
41|The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .|0.11110999999999999|0.006971676|0.012094363|0.0028188264|0.0037102753|0.0032749148|0.011508182|0.024747457|0.019309243|0.012059079|0.013635848|0.014953887|0.023696674|0.008855287|0.06250911|0.0041979146|0.017055338|0.0154011855|0.0143500585|0.008412223|0.014315515|0.009555675|0.009939374|0.018222524|0.0036588116|0.026676554|0.016401296|0.009789727|0.012676854|0.007892658|0.0032541524|0.034529205|0.011658951|0.015897356|0.041281417|0.014416339|0.010470141|0.0073092203|0.010439483|0.0117496075|0.0058561843|0.02313428|0.01093774|0.010442584|0.009774547|0.030065233|0.009335506|0.03985457|0.017210405|0.016396662|0.011538585|0.041207105|0.009821555|0.008851615|0.022557424|0.013094744|0.0175904|0.011923584|0.011429689|0.02331002|0.010622958|0.0071953973|0.011695857|0.02150964|0.034947313
42|Much of the way , though , this is a refreshingly novel ride .|0.81944|0.008761381|0.007732911|0.005676568|0.006454655|0.010105215|0.007906312|0.023543986|0.0111734215|0.013089961|0.014598419|0.018683491|0.13386843|0.02275674|0.0073355366|0.004598938|0.013965691|0.012910837|0.015104593|0.008182038|0.013455518|0.013690938|0.006707975|0.014514061|0.0023609642|0.019393086|0.02110595|0.0095757395|0.009652909|0.012285448|0.006661914|0.03229511|0.027087772|0.0036629653|0.029460939|0.011104244|0.0084370095|0.006429902|0.004952368|0.005347524|0.0071531944|0.015506366|0.008973866|0.03349689|0.011903354|0.011600924|0.01098024|0.010611878|0.01618393|0.062560186|0.010168305|0.012669718|0.02402493|0.013060369|0.020475512|0.010782788|0.0051612128|0.009880017|0.010626074|0.015880745|0.011676323|0.004724509|0.012525432|0.022001652|0.022740193
43|Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .|0.9722200000000001|0.030576222|0.02638662|0.007667557|0.01288563|0.0077943183|0.010311594|0.035501387|0.013585989|0.006775648|0.009268798|0.014736813|0.0018360643|0.047636516|0.008835088|0.0059588896|0.01102992|0.009758885|0.025026271|0.0032489724|0.049793787|0.0318356|0.012890493|0.03418094|0.0019685172|0.0024222992|0.054775897|0.0078304075|0.013309178|0.013655049|0.0076907384|0.0076358207|0.019847894|0.018163921|0.08250789|0.017336167|0.011568123|0.0036091155|0.011232221|0.005055643|0.0045728907|0.05452267|0.015491209|0.020878876|0.011899835|0.0053177015|0.014228227|0.00867243|0.0055179037|0.00086723414|0.0068624443|0.013316657|0.01688376|0.009111855|0.022005562|0.008682151|0.016997239|0.0031769725|0.008777215|0.01030258|0.0047706775|0.0032305147|0.007244197|0.022562584|0.007975716
44|The film makes a strong case for the importance of the musicians in creating the Motown sound .|0.70833|0.004754053|0.0011321737|0.0016290416|0.0036214283|0.010809166|0.0025004414|0.07596373|0.019261653|0.015540468|0.0056560687|0.013754954|0.1263507|0.0071031665|0.019041605|0.001688417|0.011989795|0.014450807|0.03629839|0.0064510047|0.0022655106|0.00560675|0.022502102|0.003873141|0.0013902859|0.009494617|0.0048505883|0.0021400682|0.002857218|0.0047110957|0.0021330721|0.020623341|0.028449848|0.0015346047|0.108335525|0.008070645|0.0036518218|0.003589444|0.0023880554|0.002365614|0.0018099997|0.035231248|0.014655301|0.0050497637|0.00244873|0.0059859185|0.0031792622|0.006254965|0.014226744|0.062104456|0.0057838243|0.012074602|0.0044464883|0.0028485097|0.027236478|0.006472475|0.001874825|0.0015610906|0.049906965|0.035169598|0.011847897|0.0062296772|0.015547257|0.01095765|0.03826589
45|Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .|0.58333|0.0020536026|0.0006518258|0.0018152489|0.0013358817|0.0049030934|0.0010143573|0.007954185|0.003185147|0.017750453|0.005106841|0.0019966976|0.4335379|0.002377314|0.002771988|0.00067114714|0.0055079036|0.0046465495|0.006312428|0.015346623|0.0010407926|0.0031291307|0.0027090043|0.0013128498|0.003540806|0.038679153|0.0014229753|0.00547773|0.0010171956|0.0018702026|0.0014925123|0.0060744043|0.0047169905|0.00057370134|0.0053062043|0.0018075157|0.0018948023|0.0016091326|0.00092433015|0.0017649992|0.001994935|0.0073727765|0.0029359171|0.0023048485|0.0012727241|0.0036879107|0.003891063|0.0042939126|0.02436164|0.23248407|0.0031603884|0.005986949|0.005903499|0.001739475|0.0034088318|0.004201398|0.0005977954|0.0029954764|0.0043783565|0.0036814765|0.020850439|0.008815295|0.014818018|0.0016531671|0.027906049
46|Gosling provides an amazing performance that dwarfs everything else in the film .|0.98611|0.0043773404|0.0025022954|0.00545611|0.011217941|0.069048|0.003132795|0.082577944|0.009340834|0.043101244|0.0047171325|0.00600564|0.004642081|0.0092686|0.010973583|0.0013825907|0.005637684|0.009205478|0.0550256|0.017784284|0.0029479016|0.004190575|0.018996773|0.0031098565|0.008839101|0.03289269|0.0045390096|0.004378505|0.0038633829|0.0068607596|0.005989901|0.009365405|0.0073159034|0.003990926|0.07656274|0.016754765|0.006056997|0.0031974337|0.0030502824|0.0042160284|0.0015209094|0.17595574|0.0059735333|0.006822662|0.0034698853|0.0024293193|0.0042257165|0.02142922|0.040627394|0.0020404246|0.007041714|0.008455538|0.0032725383|0.0030078373|0.011837469|0.004892738|0.0037076406|0.0020943242|0.007719277|0.014323165|0.026026648|0.018299611|0.022289377|0.0049552396|0.015065995
47|A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .|0.77778|0.0022696217|0.0015548881|0.0011703513|0.0017314431|0.0057461048|0.0020451567|0.06751503|0.022914587|0.038261417|0.010855987|0.00996595|0.0038424432|0.0041359016|0.11530499|0.0017094099|0.032558918|0.021663792|0.048583213|0.017408945|0.0017396441|0.0045652254|0.021464897|0.0029438045|0.007900507|0.02705703|0.0032748464|0.015203455|0.0016190367|0.0034234854|0.0008360679|0.023200423|0.027173525|0.00069844036|0.07735506|0.0033954722|0.002601079|0.004873189|0.001386246|0.0042957943|0.00055742485|0.073958084|0.008747651|0.0021304628|0.0011907803|0.008327642|0.0017915557|0.0034298652|0.035942577|0.0018330042|0.0033126622|0.022683721|0.0014435512|0.00086473254|0.015850933|0.006947838|0.000915422|0.0020790815|0.023669282|0.019465227|0.025768328|0.01744255|0.022670854|0.005834883|0.04889655
48|Tender yet lacerating and darkly funny fable .|0.80556|0.09122033|0.012540964|0.017853096|0.04903469|0.009200791|0.009630891|0.015778305|0.009856774|0.009834182|0.011389887|0.018952053|0.015313744|0.014512832|0.0041530626|0.006712112|0.012552397|0.015076161|0.007318262|0.0074132234|0.01946772|0.035501778|0.0035413364|0.0161432|0.003836042|0.019144816|0.02264014|0.008981826|0.011532219|0.019084543|0.018071309|0.0130493045|0.009148892|0.005833701|0.023470266|0.030707538|0.019158214|0.009908897|0.0065074507|0.007567455|0.0115517|0.023395954|0.01109483|0.012277454|0.01568433|0.009869788|0.013957642|0.011394679|0.011621205|0.009776717|0.024895167|0.008869504|0.03286011|0.01675885|0.04715352|0.018169362|0.0076077203|0.0049569528|0.0068474314|0.012667235|0.007071594|0.00515413|0.012380927|0.014144811|0.008197948
49|May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .|0.65278|0.005503143|0.011495139|0.0030243874|0.0019266155|0.0035117434|0.008037459|0.009131928|0.014214793|0.019831723|0.005442436|0.011960026|0.00480113|0.018961228|0.0077778045|0.0039266073|0.0064416067|0.021302931|0.0069790217|0.004268447|0.01962976|0.013119978|0.014161905|0.061517335|0.001703183|0.050524272|0.038718063|0.0035878078|0.015396789|0.00903755|0.0039944705|0.014312623|0.013600064|0.048714336|0.05410951|0.014022453|0.006176763|0.005395055|0.01641169|0.0043801963|0.01933849|0.013550624|0.021130022|0.007259843|0.022621846|0.014520397|0.015281887|0.010202738|0.036348972|0.0018564976|0.006351998|0.022435978|0.0051884926|0.026570166|0.022571282|0.021738488|0.042490024|0.007172501|0.0077774753|0.018753273|0.011483093|0.0066849915|0.010937616|0.03943766|0.011243589
50|An engaging overview of Johnson 's eccentric career .|0.77778|0.010684265|0.0042553386|0.003998078|0.009902582|0.016752066|0.00602857|0.042555545|0.009549166|0.012691718|0.008348669|0.013077744|0.017885864|0.0414462|0.015832968|0.0039746608|0.0100591555|0.0114459|0.05163754|0.0045042136|0.009618065|0.012687831|0.021467775|0.01295458|0.0014672765|0.014971543|0.019661881|0.0048597986|0.007848808|0.008419169|0.0050395164|0.017595671|0.027101953|0.003979816|0.0837526|0.020716151|0.009360357|0.0038377324|0.0054566185|0.004042614|0.018240795|0.07951216|0.02258616|0.013434123|0.0073027518|0.010683071|0.008977426|0.011422181|0.015160124|0.008140681|0.008129855|0.0100370245|0.01698374|0.008798514|0.020197337|0.0076063722|0.004050859|0.0039646807|0.042998508|0.019850995|0.008497194|0.00401262|0.022979917|0.01795817|0.019004708
