|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
30|It 's a stunning lyrical work of considerable force and truth .|0.76389|0.0032418177|0.0014547888|0.00407958|0.0051811044|0.036968496|0.003075469|0.045896735|0.011306188|0.030152379|0.005275127|0.0062433863|0.05852422|0.011221451|0.029381637|0.0016727507|0.013320154|0.011066939|0.089109786|0.013920695|0.002264769|0.005702402|0.04963802|0.003207995|0.004674804|0.022676662|0.004571713|0.0053709145|0.0034363354|0.0048565287|0.004145484|0.010222428|0.012250924|0.0016630176|0.047239132|0.010132932|0.0055901874|0.004694569|0.0027777806|0.0032550714|0.0023999303|0.070787966|0.016641548|0.008112938|0.003143388|0.0104851695|0.0048233927|0.010085282|0.028814618|0.03785422|0.006911132|0.011747873|0.0071371514|0.003230677|0.010344151|0.006004647|0.0017887986|0.0024199437|0.02229649|0.02446332|0.016183943|0.015306813|0.01672009|0.0054828413|0.067349285
31|The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .|0.56944|0.0065366765|0.004317268|0.001457758|0.0016574493|0.0015529752|0.0046105688|0.014129916|0.015448165|0.013975941|0.004226149|0.010662927|0.016510043|0.02181643|0.014976624|0.004435743|0.005295169|0.01059996|0.017616762|0.002983133|0.009300861|0.009809654|0.02878175|0.0303797|0.0013121042|0.01706423|0.019896645|0.0017169715|0.009881094|0.0069033713|0.0018062178|0.021082327|0.019413693|0.038792092|0.096653834|0.010444151|0.0042657587|0.0029147263|0.013547004|0.004591851|0.006081064|0.040141687|0.013881235|0.0035386325|0.008057908|0.03135268|0.008013019|0.005501752|0.016057577|0.004775768|0.0038671885|0.02817466|0.0059342925|0.008928919|0.027980136|0.017982157|0.034222163|0.0051363152|0.0514277|0.080957256|0.011498899|0.0054184366|0.018325653|0.02571938|0.01565788
32|A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .|0.86111|0.008845967|0.0042021554|0.0027572147|0.0027951438|0.007846192|0.0039899945|0.02532124|0.01650921|0.018857377|0.008337557|0.014711502|0.008670363|0.016550265|0.010944445|0.0026450283|0.008096879|0.014069163|0.013701083|0.00479441|0.011479394|0.015519593|0.016053807|0.02049983|0.0036622754|0.03512843|0.025640257|0.003381491|0.009531901|0.0063407826|0.0048169345|0.031881776|0.032382842|0.013000811|0.08008073|0.012355252|0.006452827|0.009460534|0.010659348|0.0034191047|0.012414954|0.03357338|0.0128716305|0.00914053|0.013492914|0.018061366|0.017244166|0.0050130202|0.028104711|0.003468453|0.0058547244|0.036208015|0.008864957|0.019052561|0.033511627|0.030263674|0.010781889|0.004984941|0.056368563|0.028170986|0.008420161|0.0061097206|0.0126771405|0.024206435|0.015746353
33|Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .|0.9027799999999999|0.008833432|0.0044868994|0.0017726194|0.0029053339|0.00814258|0.0021505204|0.033530243|0.019778267|0.010759589|0.016306255|0.012796169|0.007434088|0.010757389|0.015856415|0.0022424534|0.010510115|0.020006917|0.04421461|0.0046532527|0.00648959|0.00901567|0.022946293|0.008532784|0.0035051135|0.010146007|0.009239973|0.01027927|0.0025655078|0.010146218|0.0014896612|0.018751018|0.024816923|0.0046710963|0.12785645|0.004218323|0.0021679094|0.0057020225|0.0037101838|0.0052472427|0.00083569315|0.1903387|0.014210759|0.003931292|0.0019906333|0.0076228166|0.0024452305|0.0023738644|0.011823209|0.0034846608|0.006878684|0.045659024|0.0027320108|0.001650433|0.031271923|0.025828386|0.004861659|0.0022086403|0.023961354|0.034641188|0.00831445|0.0053010616|0.0093448525|0.013041035|0.01661399
34|Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .|0.19444|0.011386226|0.032754797|0.008545172|0.004018166|0.0008535149|0.0125450315|0.004826059|0.0053544175|0.0013716703|0.0056313653|0.012256559|0.0024732219|0.021572307|0.00487082|0.09585606|0.004117924|0.004663461|0.0035801607|0.00066935486|0.05689956|0.014894985|0.004119914|0.05898711|0.000667321|0.002873736|0.05664561|0.004316781|0.029418817|0.016702125|0.011275224|0.0076546934|0.007038061|0.049436934|0.02529565|0.015566648|0.017146353|0.0022188465|0.022962816|0.008175416|0.018907133|0.008331731|0.021200666|0.014884822|0.03659765|0.011981864|0.025525095|0.004890136|0.0018336432|0.0009821395|0.005806973|0.012081582|0.014534832|0.037649445|0.015284888|0.016853709|0.04828528|0.0056880983|0.0022480534|0.009181945|0.0011132549|0.0007424558|0.0013256512|0.03132987|0.0030961893
35|But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .|0.72222|0.00666403|0.015179851|0.0037704194|0.0027537593|0.0051161754|0.0064497096|0.029334769|0.012815801|0.011801677|0.016480107|0.012276306|0.033309776|0.007857213|0.0129751405|0.004286244|0.021448812|0.012865281|0.014569492|0.0067451783|0.016315095|0.009419381|0.0073575443|0.00869961|0.0041836803|0.013504455|0.015605454|0.10213069|0.007546416|0.004312842|0.00408839|0.04806219|0.021932805|0.013104557|0.037196923|0.0045597437|0.0075124595|0.0073037012|0.013752927|0.03284214|0.0054833298|0.02212508|0.0040311394|0.018745061|0.008520061|0.01378109|0.0086190915|0.005920135|0.012799209|0.017048927|0.008020422|0.01684518|0.011986637|0.006208177|0.014481991|0.01452484|0.016161699|0.0755102|0.014037852|0.034742225|0.011494752|0.0059175165|0.009420261|0.011004233|0.016440112
36|You wo n't like Roger , but you will quickly recognize him .|0.36111|0.01988059|0.010694231|0.0028702698|0.0048605925|0.0034328294|0.0047741407|0.029010134|0.013025144|0.006458919|0.04364008|0.009267434|0.037312537|0.012370529|0.040772673|0.016969895|0.026828809|0.013825871|0.009467097|0.0042684684|0.012064318|0.014080624|0.007942188|0.017814057|0.0052609215|0.009946357|0.017807461|0.019408327|0.005046214|0.009046403|0.0024951664|0.026935952|0.029881561|0.0044565676|0.028448671|0.0046343384|0.008384737|0.008949171|0.006356591|0.019445382|0.0066498746|0.025254527|0.028451283|0.011658097|0.0040714345|0.031080594|0.0055558025|0.0066887694|0.007274506|0.029289505|0.019172914|0.07341139|0.013291985|0.0037531178|0.017528934|0.024549462|0.0058959243|0.008366856|0.029390646|0.041075926|0.0034210572|0.0030273932|0.004979904|0.012735755|0.015289106
37|And that 's a big part of why we go to the movies .|0.70833|0.020311587|0.032212853|0.010644841|0.008413734|0.014385359|0.0079491455|0.03848617|0.017390786|0.012938227|0.032889795|0.021454649|0.009070165|0.010866107|0.02184118|0.013194984|0.032912068|0.015944453|0.028357852|0.008099354|0.032415207|0.013349619|0.006247361|0.014770676|0.0055294214|0.009618878|0.0250364|0.03132637|0.0066569457|0.010292078|0.008489983|0.030682951|0.028323127|0.01145246|0.029802298|0.005891154|0.009113845|0.0135048805|0.013126766|0.018558078|0.0073427376|0.035103414|0.017058628|0.013835813|0.0066865883|0.025203228|0.0061970064|0.008658439|0.012009952|0.0064545544|0.010747081|0.017966958|0.014019472|0.0068448475|0.01603621|0.01559518|0.014570351|0.015675686|0.0093821855|0.011912954|0.008281538|0.0041152593|0.011104059|0.016072053|0.0075740307
38|While the stoically delivered hokum of Hart 's War is never fun , it 's still a worthy addition to the growing canon of post-Saving Private Ryan tributes to the greatest generation .|0.59722|0.007624748|0.008694279|0.0027235756|0.0044536027|0.00378274|0.008807584|0.017138937|0.015549029|0.026705801|0.0055970866|0.010272617|0.010464378|0.009309144|0.024782643|0.004193129|0.0084289545|0.010763242|0.023814114|0.005611682|0.014608773|0.011032394|0.031105492|0.01937523|0.0021734803|0.03437235|0.019725537|0.0026889066|0.01795205|0.0060573225|0.003652494|0.027170818|0.025753586|0.025601264|0.064443596|0.024087068|0.012474927|0.002750734|0.013395152|0.0049009062|0.005395743|0.054438297|0.011968465|0.011079825|0.010339945|0.029301437|0.011964975|0.020039277|0.03326893|0.003293568|0.0034801017|0.02207612|0.005196482|0.009147595|0.02465963|0.01637728|0.022374311|0.01552287|0.01387752|0.031605784|0.015362715|0.009027364|0.02051751|0.013826827|0.013818044
39|We know the plot 's a little crazy , but it held my interest from start to finish .|0.75|0.0091317445|0.00441454|0.0033390988|0.0030420872|0.0044409917|0.0043596574|0.044917088|0.032016873|0.008894815|0.038876597|0.02395936|0.014687087|0.018863238|0.030379066|0.007104146|0.07117902|0.029197333|0.02262117|0.008443748|0.0046266005|0.029924637|0.011467044|0.012371948|0.0045665405|0.0074416436|0.01193789|0.03298246|0.0036850371|0.012412519|0.0023009565|0.020550368|0.026876137|0.0014936477|0.034398966|0.0028045068|0.007867275|0.016740972|0.0027644797|0.005055203|0.0023844398|0.025404437|0.019744875|0.010358674|0.0038996474|0.05646775|0.0067211636|0.003064873|0.009163541|0.009645074|0.019873962|0.037748016|0.007942698|0.0032250064|0.019981092|0.020845825|0.0019298984|0.0043150424|0.016796714|0.014448971|0.0070596593|0.0055913315|0.0100396015|0.02067926|0.030531982
40|A sober and affecting chronicle of the leveling effect of loss .|0.55556|0.004904063|0.020590266|0.009347816|0.011904081|0.00079881784|0.055823464|0.011998719|0.0064887437|0.002649405|0.0053000585|0.0057358607|0.014010591|0.013922778|0.013612445|0.0036512292|0.009613624|0.004710158|0.007460253|0.0011140788|0.027559638|0.013870211|0.015040487|0.041449457|0.0004772198|0.0026110439|0.032291867|0.007820647|0.05983238|0.005070666|0.01576679|0.019132076|0.008988728|0.024136223|0.024672696|0.061103478|0.04204267|0.0025189721|0.021982482|0.0047713723|0.02218858|0.0068382653|0.0033373856|0.020691501|0.03693223|0.008994082|0.04605337|0.054394167|0.0028922078|0.010255359|0.0040904307|0.0048496565|0.012675241|0.036158696|0.0070918086|0.0037473096|0.021596994|0.008971332|0.01841618|0.0103785405|0.0023534182|0.0010832611|0.0028909685|0.012649221|0.005694215
41|A fast , funny , highly enjoyable movie .|0.88889|0.031515747|0.003439632|0.0022109721|0.005528395|0.008051838|0.0014106007|0.15159693|0.030735202|0.008745866|0.024407322|0.031506427|0.0028903608|0.0070629083|0.017557485|0.0021155581|0.041207965|0.029912937|0.019987497|0.006570412|0.004222848|0.018679177|0.002804183|0.003631008|0.003839198|0.009242797|0.006341252|0.015680058|0.0011617229|0.0075588105|0.001401091|0.018597055|0.02542656|0.0005907962|0.19024034|0.0020378735|0.0022315402|0.016045475|0.0011161808|0.0041930317|0.0010789006|0.057804253|0.00502666|0.004112747|0.0012448905|0.005870761|0.0013377026|0.00083963264|0.008757868|0.0017532673|0.011719048|0.015906714|0.006844219|0.0011300475|0.05239442|0.013829476|0.00091260456|0.0011771277|0.0043669106|0.008165651|0.004853021|0.003203423|0.0060283607|0.015457689|0.0046895393
42|A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .|0.79167|0.008881452|0.022237461|0.0041445955|0.003552032|0.0010790507|0.018534793|0.024112625|0.00796234|0.0050124535|0.011524678|0.008773375|0.035655327|0.010219633|0.022427758|0.006238145|0.011333167|0.007095687|0.008832379|0.0031595998|0.024831334|0.012798533|0.011449859|0.027664496|0.0019305554|0.011395586|0.025731955|0.012805129|0.022414658|0.006221071|0.005265069|0.033944286|0.014098728|0.029971192|0.029056253|0.013430938|0.020338228|0.0039187153|0.021747593|0.018235443|0.011833317|0.021810692|0.0065931836|0.023270331|0.022121191|0.054835703|0.02293407|0.021799952|0.0062679094|0.018028777|0.006667914|0.016677123|0.012147881|0.01985619|0.012492109|0.011023308|0.033947367|0.015629996|0.009980006|0.0429161|0.004510419|0.0034620287|0.0043554734|0.014148665|0.014664198
43|Writer\/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .|0.66667|0.0055799675|0.006989476|0.004772765|0.0027730213|0.001721414|0.005781775|0.0060896175|0.01731272|0.007571965|0.011682364|0.013022424|0.007866825|0.009389895|0.0040826546|0.0027238023|0.015361339|0.24950638|0.008645674|0.0009391147|0.011058605|0.010840311|0.0056257723|0.04821989|0.0016785575|0.07067199|0.032065373|0.0019173218|0.008434258|0.003914089|0.005021621|0.01343259|0.03122146|0.015688725|0.023805097|0.014111199|0.007930408|0.008990636|0.012746595|0.0033028969|0.0057875197|0.009713907|0.01584222|0.020998789|0.011449366|0.02329714|0.0122767715|0.0056536356|0.021614244|0.0051201945|0.0039759674|0.03325024|0.014121148|0.0077680317|0.025356693|0.017927945|0.014497851|0.002216424|0.0027964634|0.008165246|0.0022770716|0.0013313245|0.0011459158|0.016577875|0.0043474445
44|A smart , witty follow-up .|0.88889|0.008612604|0.004778314|0.0011619742|0.0019155357|0.011665883|0.0033056575|0.05338325|0.017892813|0.014169884|0.03771203|0.015909813|0.024306446|0.0033922305|0.010193196|0.0022438364|0.027783815|0.027886285|0.022979857|0.009860672|0.0049912794|0.008266429|0.00764592|0.0034960515|0.00845361|0.03171259|0.005674773|0.024336422|0.00372653|0.007023102|0.0012993161|0.020981463|0.029221099|0.0017877195|0.07380185|0.0034974972|0.004836201|0.012872643|0.0028534173|0.006880921|0.0013747282|0.104651205|0.005740599|0.008936041|0.0027495413|0.01345253|0.0031697426|0.0044413283|0.020013167|0.018552333|0.014310932|0.071026206|0.0035876418|0.0017411686|0.023966266|0.01930491|0.003550658|0.0029795624|0.02738157|0.03396897|0.0073207603|0.006335605|0.009203877|0.006005054|0.023722729
45|While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .|0.9027799999999999|0.024158577|0.015377782|0.0035879407|0.004497053|0.0073720366|0.0035945403|0.019486167|0.022800418|0.0073312907|0.016645338|0.029610215|0.0027192542|0.029635308|0.004798607|0.0025029446|0.011259996|0.016674204|0.008153206|0.0044648424|0.031667087|0.035465453|0.004288586|0.022719486|0.0022758283|0.015681142|0.0364391|0.008242365|0.00783259|0.015001602|0.0048651374|0.009636095|0.024235701|0.015626598|0.061793726|0.007050675|0.0062788436|0.013698719|0.00955852|0.0050706626|0.005501375|0.018463895|0.009964523|0.0072661396|0.017331174|0.045655347|0.012839075|0.0031724295|0.010058135|0.00079338066|0.011056602|0.03457542|0.012170554|0.017173855|0.064104624|0.04677879|0.023521101|0.0075881723|0.0052206046|0.008371126|0.0052452665|0.0047534336|0.0038034215|0.034791883|0.017702049
46|An infectious cultural fable with a tasty balance of family drama and frenetic comedy .|0.65278|0.028166808|0.0026076508|0.0025439744|0.0049159634|0.00820342|0.0015335408|0.04258292|0.029568449|0.010445772|0.007347049|0.02356103|0.0075523867|0.006801192|0.0052705593|0.0019750702|0.012447515|0.031999063|0.012709221|0.0063122637|0.0063411407|0.020306086|0.0071498575|0.006198178|0.0033680033|0.03392023|0.008150382|0.004622637|0.0032672975|0.008344313|0.0032092093|0.027411021|0.026751496|0.001967749|0.1101322|0.0062231044|0.003993676|0.07338138|0.0022571662|0.0030691912|0.009240604|0.029129945|0.005706608|0.0038540582|0.0046439013|0.025109332|0.003672057|0.0025294726|0.016177872|0.002203813|0.009680439|0.031001242|0.012621316|0.006515705|0.10813858|0.05842853|0.0027992984|0.0020663056|0.006111953|0.006837902|0.005789662|0.0059454436|0.0046436065|0.013861709|0.016682558
47|Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .|0.55556|0.016801132|0.008479744|0.0021279566|0.0030139135|0.0069060693|0.005189385|0.03017529|0.032909803|0.012464917|0.009937977|0.019938737|0.0069405413|0.015522698|0.008723477|0.003973165|0.011781573|0.020789517|0.010539465|0.0057471176|0.01789909|0.024201447|0.011942845|0.030095316|0.003320451|0.021393897|0.03118155|0.004973278|0.011206624|0.012530925|0.003010498|0.026115816|0.025802908|0.016711656|0.0915689|0.012211513|0.006546477|0.008305085|0.009455238|0.0049433047|0.004976654|0.029492734|0.014706624|0.008451323|0.01092172|0.01833628|0.010316622|0.0054303687|0.015741678|0.0025925103|0.009125739|0.04352035|0.006419988|0.009517103|0.060452074|0.029860612|0.01716857|0.0030673165|0.0071551166|0.017474111|0.009018037|0.009153048|0.007909472|0.025043825|0.018768875
48|It provides an honest look at a community striving to anchor itself in new grounds .|0.73611|0.0041130614|0.0070018983|0.0029965078|0.0037483561|0.004885645|0.012436495|0.030108824|0.022348361|0.018012239|0.008515079|0.0127150165|0.005354017|0.02038636|0.051982377|0.002552638|0.022786682|0.02025248|0.044491038|0.007971243|0.011804601|0.010633604|0.05136752|0.024266804|0.0018605768|0.013357767|0.025619667|0.007638674|0.011577906|0.0067765256|0.0029225599|0.016578792|0.019931542|0.0055804583|0.059488583|0.012762452|0.009934472|0.0038831336|0.0069161695|0.0059032673|0.00487792|0.038820725|0.028162967|0.0068183863|0.008186066|0.0133966645|0.011785928|0.012319525|0.017628994|0.0027542128|0.0054751593|0.01614899|0.005871647|0.006874289|0.021629507|0.0058747684|0.0060504302|0.0046783136|0.03750629|0.019223606|0.015642703|0.007727532|0.02618727|0.016864253|0.04803043
49|Add yet another hat to a talented head , Clooney 's a good director .|0.8333299999999999|0.00858861|0.0044769878|0.0015348147|0.0017251597|0.0055349735|0.0017520762|0.07525058|0.022699665|0.007015902|0.013248835|0.015030476|0.003812774|0.006170194|0.01822542|0.0037881176|0.012922894|0.015815413|0.030078527|0.003486765|0.007949566|0.01121759|0.010861002|0.006848786|0.0026661607|0.006231595|0.009913722|0.008925395|0.0027351808|0.007468545|0.0015253109|0.02095391|0.04833474|0.0038887921|0.24527428|0.002862377|0.0029603434|0.0067737736|0.004736373|0.0030929982|0.0022555743|0.09054213|0.014866853|0.0056524016|0.002925758|0.01227521|0.0034353111|0.0012082976|0.006831108|0.0016498176|0.0065748305|0.03698957|0.0046384907|0.0025754836|0.029436408|0.023515427|0.004149519|0.0025701383|0.016005412|0.022884648|0.004809162|0.002761767|0.007895548|0.01281104|0.01436147
